Id,Class
5795,3
5796,7
5797,7
5798,7
5799,2
5800,2
5801,2
5802,6
5803,6
5804,6
5805,7
5806,2
5807,2
5808,2
5809,2
5810,2
5811,4
5812,4
5813,4
5814,4
5815,4
5816,4
5817,0
5818,0
5819,0
5820,3
5821,9
5822,8
5823,7
5824,7
5825,7
5826,1
5827,1
5828,1
5829,3
5830,3
5831,3
5832,1
5833,1
5834,0
5835,1
5836,1
5837,1
5838,2
5839,7
5840,7
5841,4
5842,4
5843,4
5844,5
5845,5
5846,4
5847,2
5848,2
5849,2
5850,7
5851,7
5852,7
5853,9
5854,9
5855,9
5856,3
5857,3
5858,3
5859,7
5860,7
5861,7
5862,6
5863,6
5864,6
5865,2
5866,2
5867,2
5868,0
5869,0
5870,0
5871,8
5872,8
5873,8
5874,3
5875,9
5876,9
5877,0
5878,0
5879,0
5880,3
5881,3
5882,3
5883,0
5884,0
5885,0
5886,7
5887,5
5888,7
5889,0
5890,0
5891,9
5892,1
5893,1
5894,1
5895,2
5896,2
5897,2
5898,6
5899,6
5900,6
5901,2
5902,2
5903,2
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,1
5911,1
5912,1
5913,9
5914,9
5915,9
5916,3
5917,3
5918,3
5919,0
5920,8
5921,8
5922,4
5923,4
5924,4
5925,7
5926,7
5927,0
5928,4
5929,4
5930,4
5931,7
5932,7
5933,5
5934,4
5935,4
5936,4
5937,9
5938,9
5939,9
5940,4
5941,4
5942,4
5943,4
5944,4
5945,4
5946,7
5947,7
5948,7
5949,9
5950,9
5951,9
5952,7
5953,7
5954,7
5955,0
5956,0
5957,0
5958,7
5959,7
5960,7
5961,9
5962,9
5963,9
5964,3
5965,3
5966,3
5967,9
5968,7
5969,9
5970,2
5971,2
5972,2
5973,3
5974,3
5975,3
5976,3
5977,3
5978,3
5979,7
5980,3
5981,3
5982,0
5983,0
5984,0
5985,3
5986,3
5987,3
5988,4
5989,4
5990,4
5991,2
5992,2
5993,2
5994,3
5995,3
5996,3
5997,7
5998,7
5999,7
6000,8
6001,0
6002,8
6003,5
6004,5
6005,5
6006,7
6007,7
6008,7
6009,2
6010,2
6011,2
6012,2
6013,2
6014,2
6015,9
6016,9
6017,9
6018,9
6019,9
6020,9
6021,0
6022,0
6023,0
6024,7
6025,7
6026,7
6027,1
6028,1
6029,1
6030,7
6031,7
6032,7
6033,2
6034,2
6035,2
6036,7
6037,5
6038,5
6039,6
6040,6
6041,6
6042,2
6043,2
6044,2
6045,0
6046,0
6047,0
6048,7
6049,7
6050,7
6051,6
6052,6
6053,6
6054,9
6055,9
6056,9
6057,7
6058,7
6059,7
6060,0
6061,0
6062,0
6063,7
6064,7
6065,7
6066,8
6067,8
6068,3
6069,1
6070,1
6071,1
6072,4
6073,4
6074,4
6075,0
6076,0
6077,0
6078,5
6079,5
6080,5
6081,7
6082,7
6083,0
6084,0
6085,0
6086,0
6087,4
6088,4
6089,4
6090,2
6091,2
6092,2
6093,1
6094,1
6095,1
6096,7
6097,7
6098,7
6099,1
6100,1
6101,1
6102,5
6103,5
6104,4
6105,7
6106,5
6107,5
6108,2
6109,2
6110,0
6111,9
6112,4
6113,8
6114,8
6115,8
6116,8
6117,7
6118,7
6119,3
6120,4
6121,4
6122,4
6123,7
6124,7
6125,7
6126,4
6127,4
6128,4
6129,4
6130,4
6131,4
6132,4
6133,4
6134,1
6135,7
6136,7
6137,7
6138,1
6139,1
6140,1
6141,7
6142,7
6143,7
6144,3
6145,3
6146,3
6147,4
6148,5
6149,4
6150,4
6151,4
6152,4
6153,0
6154,0
6155,0
6156,9
6157,9
6158,9
6159,7
6160,7
6161,7
6162,1
6163,1
6164,1
6165,3
6166,3
6167,3
6168,0
6169,0
6170,0
6171,4
6172,4
6173,4
6174,2
6175,2
6176,2
6177,2
6178,2
6179,2
6180,7
6181,7
6182,7
6183,9
6184,9
6185,9
6186,0
6187,0
6188,0
6189,2
6190,2
6191,2
6192,2
6193,2
6194,2
6195,3
6196,3
6197,3
6198,9
6199,9
6200,9
6201,1
6202,3
6203,3
6204,7
6205,7
6206,7
6207,2
6208,2
6209,2
6210,7
6211,7
6212,7
6213,0
6214,0
6215,0
6216,7
6217,7
6218,7
6219,3
6220,3
6221,3
6222,1
6223,1
6224,1
6225,4
6226,4
6227,4
6228,3
6229,3
6230,3
6231,7
6232,7
6233,7
6234,0
6235,0
6236,0
6237,2
6238,2
6239,2
6240,1
6241,1
6242,1
6243,1
6244,3
6245,3
6246,7
6247,7
6248,7
6249,8
6250,2
6251,2
6252,9
6253,9
6254,7
6255,1
6256,1
6257,5
6258,2
6259,2
6260,2
6261,3
6262,3
6263,3
6264,2
6265,2
6266,2
6267,4
6268,4
6269,4
6270,2
6271,2
6272,2
6273,8
6274,8
6275,8
6276,5
6277,3
6278,3
6279,8
6280,8
6281,8
6282,3
6283,3
6284,3
6285,1
6286,1
6287,1
6288,9
6289,9
6290,3
6291,3
6292,3
6293,3
6294,0
6295,0
6296,0
6297,4
6298,1
6299,4
6300,7
6301,7
6302,7
6303,7
6304,7
6305,7
6306,7
6307,7
6308,7
6309,5
6310,5
6311,5
6312,7
6313,7
6314,7
6315,0
6316,0
6317,0
6318,1
6319,1
6320,1
6321,0
6322,0
6323,0
6324,7
6325,7
6326,7
6327,0
6328,0
6329,0
6330,8
6331,8
6332,8
6333,4
6334,4
6335,4
6336,4
6337,4
6338,4
6339,8
6340,8
6341,8
6342,4
6343,4
6344,4
6345,3
6346,3
6347,3
6348,5
6349,1
6350,5
6351,1
6352,1
6353,0
6354,6
6355,6
6356,6
6357,3
6358,5
6359,5
6360,1
6361,1
6362,1
6363,2
6364,2
6365,2
6366,7
6367,7
6368,7
6369,7
6370,7
6371,7
6372,7
6373,7
6374,7
6375,2
6376,2
6377,2
6378,1
6379,1
6380,1
6381,0
6382,0
6383,0
6384,4
6385,4
6386,4
6387,3
6388,8
6389,8
6390,7
6391,7
6392,7
6393,7
6394,7
6395,7
6396,4
6397,4
6398,4
6399,1
6400,1
6401,1
6402,1
6403,6
6404,6
6405,1
6406,1
6407,1
6408,3
6409,3
6410,3
6411,4
6412,4
6413,4
6414,9
6415,9
6416,9
6417,4
6418,4
6419,4
6420,3
6421,3
6422,1
6423,2
6424,2
6425,2
6426,2
6427,2
6428,2
6429,4
6430,4
6431,4
6432,3
6433,3
6434,3
6435,5
6436,1
6437,1
6438,5
6439,7
6440,3
6441,3
6442,3
6443,3
6444,2
6445,2
6446,2
6447,1
6448,1
6449,1
6450,0
6451,0
6452,0
6453,9
6454,1
6455,4
6456,7
6457,7
6458,7
6459,8
6460,8
6461,8
6462,8
6463,8
6464,8
6465,6
6466,6
6467,6
6468,2
6469,2
6470,2
6471,1
6472,1
6473,1
6474,3
6475,3
6476,3
6477,3
6478,3
6479,3
6480,9
6481,8
6482,8
6483,4
6484,4
6485,4
6486,2
6487,2
6488,2
6489,2
6490,2
6491,2
6492,9
6493,0
6494,9
6495,0
6496,0
6497,0
6498,8
6499,8
6500,8
6501,1
6502,1
6503,1
6504,7
6505,7
6506,7
6507,3
6508,3
6509,3
6510,3
6511,3
6512,3
6513,0
6514,0
6515,0
6516,3
6517,3
6518,3
6519,7
6520,7
6521,7
6522,1
6523,1
6524,3
6525,9
6526,9
6527,9
6528,5
6529,7
6530,4
6531,1
6532,1
6533,1
6534,1
6535,1
6536,1
6537,3
6538,1
6539,1
6540,0
6541,0
6542,0
6543,0
6544,0
6545,0
6546,1
6547,1
6548,1
6549,3
6550,3
6551,3
6552,0
6553,0
6554,0
6555,3
6556,3
6557,3
6558,7
6559,7
6560,7
6561,9
6562,9
6563,9
6564,7
6565,7
6566,7
6567,0
6568,0
6569,0
6570,0
6571,0
6572,0
6573,0
6574,0
6575,0
6576,3
6577,3
6578,3
6579,7
6580,7
6581,7
6582,5
6583,5
6584,5
6585,4
6586,4
6587,4
6588,4
6589,5
6590,4
6591,7
6592,7
6593,7
6594,3
6595,3
6596,3
6597,3
6598,4
6599,4
6600,0
6601,0
6602,0
6603,7
6604,7
6605,3
6606,4
6607,5
6608,5
6609,8
6610,8
6611,8
6612,2
6613,2
6614,2
6615,7
6616,7
6617,7
6618,7
6619,7
6620,7
6621,3
6622,3
6623,3
6624,3
6625,3
6626,3
6627,4
6628,4
6629,4
6630,2
6631,2
6632,2
6633,7
6634,7
6635,7
6636,4
6637,4
6638,4
6639,3
6640,3
6641,3
6642,0
6643,0
6644,0
6645,0
6646,0
6647,0
6648,7
6649,7
6650,7
6651,9
6652,9
6653,9
6654,7
6655,7
6656,7
6657,5
6658,1
6659,5
6660,7
6661,7
6662,7
6663,0
6664,0
6665,0
6666,7
6667,7
6668,7
6669,0
6670,0
6671,0
6672,8
6673,8
6674,8
6675,7
6676,7
6677,7
6678,9
6679,9
6680,9
6681,7
6682,7
6683,7
6684,0
6685,0
6686,0
6687,1
6688,1
6689,5
6690,7
6691,7
6692,7
6693,4
6694,4
6695,4
6696,7
6697,7
6698,7
6699,7
6700,7
6701,7
6702,2
6703,7
6704,7
6705,1
6706,1
6707,1
6708,1
6709,1
6710,1
6711,8
6712,8
6713,8
6714,7
6715,7
6716,7
6717,1
6718,1
6719,1
6720,6
6721,6
6722,6
6723,4
6724,4
6725,4
6726,7
6727,7
6728,7
6729,7
6730,7
6731,7
6732,4
6733,4
6734,4
6735,0
6736,0
6737,0
6738,4
6739,4
6740,4
6741,2
6742,2
6743,2
6744,7
6745,8
6746,2
6747,5
6748,5
6749,8
6750,0
6751,0
6752,0
6753,2
6754,2
6755,2
6756,4
6757,4
6758,4
6759,2
6760,2
6761,2
6762,0
6763,0
6764,0
6765,7
6766,7
6767,7
6768,4
6769,4
6770,4
6771,2
6772,2
6773,2
6774,5
6775,1
6776,5
6777,0
6778,8
6779,8
6780,7
6781,7
6782,7
6783,3
6784,3
6785,3
6786,2
6787,2
6788,2
6789,1
6790,1
6791,1
6792,8
6793,8
6794,8
6795,7
6796,7
6797,7
6798,7
6799,7
6800,7
6801,4
6802,4
6803,4
6804,4
6805,4
6806,4
6807,3
6808,3
6809,3
6810,7
6811,7
6812,3
6813,2
6814,2
6815,2
6816,4
6817,4
6818,2
6819,0
6820,0
6821,1
6822,4
6823,4
6824,4
6825,0
6826,0
6827,0
6828,7
6829,7
6830,5
6831,8
6832,8
6833,8
6834,0
6835,0
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,7
6844,7
6845,7
6846,8
6847,8
6848,8
6849,4
6850,4
6851,4
6852,1
6853,1
6854,1
6855,2
6856,2
6857,2
6858,6
6859,6
6860,6
6861,7
6862,7
6863,7
6864,8
6865,8
6866,8
6867,4
6868,4
6869,4
6870,3
6871,3
6872,5
6873,3
6874,3
6875,1
6876,2
6877,2
6878,2
6879,0
6880,0
6881,0
6882,2
6883,2
6884,2
6885,1
6886,1
6887,1
6888,1
6889,1
6890,1
6891,2
6892,2
6893,2
6894,3
6895,3
6896,3
6897,6
6898,6
6899,6
6900,3
6901,3
6902,3
6903,3
6904,3
6905,3
6906,2
6907,2
6908,2
6909,2
6910,2
6911,2
6912,3
6913,3
6914,3
6915,4
6916,4
6917,4
6918,1
6919,1
6920,1
6921,0
6922,0
6923,0
6924,3
6925,3
6926,3
6927,7
6928,9
6929,9
6930,1
6931,1
6932,1
6933,1
6934,1
6935,1
6936,8
6937,8
6938,8
6939,1
6940,1
6941,1
6942,1
6943,1
6944,1
6945,0
6946,1
6947,1
6948,2
6949,2
6950,2
6951,1
6952,1
6953,1
6954,5
6955,5
6956,5
6957,7
6958,7
6959,7
6960,1
6961,1
6962,1
6963,3
6964,2
6965,2
6966,2
6967,2
6968,2
6969,7
6970,7
6971,7
6972,3
6973,3
6974,3
6975,2
6976,2
6977,2
6978,0
6979,0
6980,0
6981,1
6982,1
6983,1
6984,0
6985,0
6986,0
6987,2
6988,2
6989,2
6990,7
6991,7
6992,7
6993,9
6994,9
6995,9
6996,9
6997,9
6998,9
6999,2
7000,2
7001,2
7002,9
7003,9
7004,9
7005,3
7006,3
7007,3
7008,4
7009,4
7010,4
7011,9
7012,9
7013,9
7014,7
7015,7
7016,7
7017,9
7018,0
7019,0
7020,6
7021,6
7022,6
7023,2
7024,2
7025,2
7026,7
7027,7
7028,7
7029,3
7030,3
7031,3
7032,9
7033,9
7034,9
7035,3
7036,1
7037,1
7038,7
7039,7
7040,7
7041,2
7042,2
7043,2
7044,3
7045,3
7046,3
7047,0
7048,0
7049,0
7050,0
7051,0
7052,0
7053,4
7054,4
7055,4
7056,7
7057,7
7058,7
7059,9
7060,9
7061,9
7062,0
7063,0
7064,0
7065,1
7066,1
7067,1
7068,3
7069,3
7070,3
7071,4
7072,4
7073,4
7074,9
7075,9
7076,9
7077,9
7078,9
7079,9
7080,9
7081,9
7082,9
7083,4
7084,4
7085,4
7086,1
7087,1
7088,1
7089,4
7090,4
7091,4
7092,0
7093,0
7094,0
7095,0
7096,0
7097,7
7098,3
7099,3
7100,3
7101,8
7102,8
7103,8
7104,3
7105,3
7106,3
7107,9
7108,9
7109,9
7110,4
7111,4
7112,4
7113,9
7114,9
7115,9
7116,3
7117,3
7118,3
7119,3
7120,3
7121,3
7122,7
7123,7
7124,7
7125,1
7126,1
7127,1
7128,9
7129,9
7130,9
7131,0
7132,0
7133,0
7134,3
7135,3
7136,3
7137,2
7138,2
7139,2
7140,7
7141,7
7142,7
7143,1
7144,1
7145,1
7146,4
7147,5
7148,4
7149,7
7150,7
7151,7
7152,7
7153,7
7154,7
7155,2
7156,2
7157,2
7158,3
7159,3
7160,3
7161,7
7162,7
7163,8
7164,0
7165,0
7166,0
7167,7
7168,7
7169,7
7170,7
7171,7
7172,7
7173,5
7174,7
7175,7
7176,1
7177,1
7178,1
7179,3
7180,3
7181,3
7182,3
7183,7
7184,2
7185,5
7186,5
7187,4
7188,4
7189,4
7190,4
7191,2
7192,2
7193,2
7194,0
7195,0
7196,0
7197,8
7198,8
7199,8
7200,9
7201,7
7202,7
7203,1
7204,1
7205,1
7206,0
7207,4
7208,4
7209,3
7210,3
7211,3
7212,7
7213,7
7214,7
7215,7
7216,7
7217,7
7218,2
7219,2
7220,2
7221,7
7222,7
7223,7
7224,0
7225,0
7226,0
7227,5
7228,5
7229,1
7230,4
7231,4
7232,4
7233,4
7234,4
7235,4
7236,1
7237,1
7238,1
7239,1
7240,1
7241,1
7242,0
7243,0
7244,0
7245,7
7246,7
7247,7
7248,3
7249,3
7250,3
7251,1
7252,3
7253,3
7254,3
7255,3
7256,3
7257,0
7258,0
7259,0
7260,7
7261,7
7262,7
7263,5
7264,4
7265,5
7266,4
7267,4
7268,4
7269,1
7270,1
7271,1
7272,0
7273,0
7274,0
7275,4
7276,4
7277,4
7278,7
7279,7
7280,4
7281,4
7282,4
7283,4
7284,3
7285,7
7286,3
7287,0
7288,0
7289,7
7290,2
7291,2
7292,2
7293,3
7294,9
7295,9
7296,0
7297,0
7298,0
7299,7
7300,7
7301,7
7302,7
7303,7
7304,7
7305,4
7306,4
7307,4
7308,2
7309,2
7310,2
7311,9
7312,9
7313,8
7314,8
7315,7
7316,7
7317,9
7318,9
7319,9
7320,2
7321,2
7322,4
7323,3
7324,3
7325,3
7326,1
7327,1
7328,0
7329,1
7330,1
7331,1
7332,0
7333,0
7334,0
7335,7
7336,7
7337,7
7338,7
7339,7
7340,7
7341,8
7342,8
7343,8
7344,5
7345,5
7346,1
7347,0
7348,0
7349,0
7350,5
7351,5
7352,3
7353,7
7354,7
7355,7
7356,7
7357,7
7358,7
7359,4
7360,4
7361,3
7362,7
7363,7
7364,7
7365,7
7366,8
7367,7
7368,4
7369,4
7370,4
7371,3
7372,3
7373,3
7374,7
7375,7
7376,7
7377,4
7378,4
7379,4
7380,7
7381,7
7382,7
7383,1
7384,1
7385,1
7386,4
7387,4
7388,4
7389,1
7390,1
7391,1
7392,3
7393,3
7394,3
7395,7
7396,3
7397,7
7398,0
7399,0
7400,0
7401,4
7402,4
7403,4
7404,7
7405,7
7406,7
7407,2
7408,2
7409,2
7410,7
7411,7
7412,7
7413,7
7414,7
7415,7
7416,0
7417,0
7418,0
7419,1
7420,1
7421,1
7422,3
7423,3
7424,3
7425,7
7426,7
7427,7
7428,8
7429,8
7430,8
7431,7
7432,7
7433,7
7434,7
7435,7
7436,7
7437,8
7438,8
7439,8
7440,1
7441,1
7442,1
7443,3
7444,3
7445,3
7446,3
7447,3
7448,3
7449,4
7450,4
7451,4
7452,3
7453,3
7454,3
7455,7
7456,7
7457,7
7458,1
7459,1
7460,1
7461,8
7462,8
7463,8
7464,7
7465,7
7466,7
7467,0
7468,0
7469,7
7470,1
7471,1
7472,1
7473,5
7474,7
7475,5
7476,4
7477,4
7478,4
7479,0
7480,0
7481,0
7482,3
7483,3
7484,3
7485,7
7486,7
7487,7
7488,1
7489,1
7490,7
7491,4
7492,4
7493,4
7494,7
7495,7
7496,7
7497,1
7498,1
7499,1
7500,1
7501,1
7502,1
7503,2
7504,2
7505,2
7506,0
7507,0
7508,0
7509,8
7510,8
7511,8
7512,9
7513,9
7514,9
7515,6
7516,6
7517,6
7518,7
7519,7
7520,7
7521,3
7522,5
7523,5
7524,9
7525,9
7526,9
7527,4
7528,4
7529,4
7530,1
7531,8
7532,8
7533,5
7534,5
7535,1
7536,7
7537,7
7538,7
7539,2
7540,7
7541,7
7542,8
7543,8
7544,8
7545,9
7546,9
7547,9
7548,2
7549,2
7550,2
7551,1
7552,1
7553,1
7554,0
7555,0
7556,1
7557,9
7558,8
7559,9
7560,1
7561,1
7562,1
7563,7
7564,7
7565,7
7566,3
7567,3
7568,3
7569,4
7570,4
7571,4
7572,7
7573,7
7574,7
7575,1
7576,1
7577,1
7578,2
7579,2
7580,2
7581,5
7582,7
7583,7
7584,3
7585,3
7586,3
7587,5
7588,7
7589,5
7590,3
7591,3
7592,4
7593,7
7594,7
7595,7
7596,0
7597,0
7598,0
7599,2
7600,2
7601,2
7602,9
7603,0
7604,0
7605,7
7606,7
7607,7
7608,2
7609,2
7610,2
7611,5
7612,5
7613,5
7614,0
7615,0
7616,0
7617,4
7618,4
7619,4
7620,9
7621,9
7622,9
7623,4
7624,4
7625,5
7626,0
7627,0
7628,0
7629,3
7630,7
7631,4
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,3
7639,3
7640,3
7641,1
7642,1
7643,1
7644,2
7645,2
7646,2
7647,0
7648,0
7649,0
7650,4
7651,4
7652,4
7653,2
7654,1
7655,0
7656,0
7657,0
7658,6
7659,7
7660,7
7661,7
7662,1
7663,1
7664,1
7665,2
7666,2
7667,2
7668,3
7669,3
7670,3
7671,7
7672,7
7673,7
7674,0
7675,0
7676,0
7677,9
7678,9
7679,8
7680,1
7681,1
7682,1
7683,9
7684,9
7685,9
7686,1
7687,1
7688,1
7689,2
7690,2
7691,2
7692,0
7693,0
7694,0
7695,0
7696,0
7697,7
7698,6
7699,6
7700,6
7701,5
7702,5
7703,5
7704,7
7705,7
7706,7
7707,0
7708,0
7709,0
7710,0
7711,0
7712,0
7713,9
7714,9
7715,9
7716,2
7717,2
7718,2
7719,1
7720,1
7721,1
7722,7
7723,7
7724,7
7725,7
7726,7
7727,7
7728,1
7729,1
7730,1
7731,2
7732,2
7733,2
7734,4
7735,4
7736,4
7737,1
7738,1
7739,1
7740,1
7741,1
7742,1
7743,7
7744,7
7745,7
7746,7
7747,7
7748,7
7749,4
7750,2
7751,8
7752,0
7753,0
7754,0
7755,3
7756,3
7757,3
7758,5
7759,5
7760,3
7761,7
7762,7
7763,7
7764,5
7765,5
7766,5
7767,4
7768,4
7769,4
7770,4
7771,4
7772,4
7773,9
7774,9
7775,9
7776,3
7777,3
7778,3
7779,1
7780,6
7781,6
7782,0
7783,0
7784,0
7785,1
7786,1
7787,1
7788,3
7789,5
7790,3
7791,5
7792,4
7793,5
7794,1
7795,1
7796,1
7797,2
7798,2
7799,2
7800,4
7801,4
7802,4
7803,3
7804,3
7805,3
7806,4
7807,4
7808,4
7809,3
7810,3
7811,3
7812,3
7813,3
7814,3
7815,8
7816,8
7817,8
7818,3
7819,3
7820,7
7821,6
7822,1
7823,1
7824,3
7825,3
7826,3
7827,4
7828,4
7829,4
7830,4
7831,4
7832,4
7833,9
7834,9
7835,9
7836,5
7837,1
7838,5
7839,0
7840,0
7841,0
7842,6
7843,1
7844,6
7845,2
7846,2
7847,2
7848,7
7849,7
7850,7
7851,2
7852,2
7853,2
7854,0
7855,0
7856,1
7857,9
7858,9
7859,9
7860,4
7861,4
7862,4
7863,0
7864,0
7865,0
7866,4
7867,4
7868,4
7869,1
7870,1
7871,2
7872,9
7873,9
7874,9
7875,1
7876,1
7877,1
7878,9
7879,9
7880,9
7881,4
7882,4
7883,4
7884,4
7885,4
7886,4
7887,4
7888,4
7889,4
7890,4
7891,5
7892,4
7893,2
7894,2
7895,2
7896,8
7897,8
7898,8
7899,7
7900,3
7901,3
7902,2
7903,2
7904,2
7905,2
7906,2
7907,2
7908,2
7909,2
7910,2
7911,6
7912,6
7913,6
7914,1
7915,3
7916,3
7917,4
7918,4
7919,5
7920,4
7921,4
7922,4
7923,0
7924,0
7925,0
7926,3
7927,3
7928,3
7929,2
7930,2
7931,2
7932,1
7933,1
7934,1
7935,9
7936,9
7937,9
7938,8
7939,8
7940,8
7941,2
7942,2
7943,2
7944,4
7945,3
7946,3
7947,4
7948,4
7949,4
7950,2
7951,7
7952,7
7953,9
7954,9
7955,9
7956,1
7957,1
7958,1
7959,3
7960,4
7961,4
7962,3
7963,7
7964,7
7965,1
7966,1
7967,1
7968,4
7969,4
7970,4
7971,0
7972,0
7973,0
7974,0
7975,2
7976,0
7977,4
7978,4
7979,4
7980,1
7981,4
7982,1
7983,7
7984,7
7985,7
7986,7
7987,7
7988,7
7989,2
7990,2
7991,2
7992,7
7993,7
7994,7
7995,3
7996,3
7997,3
7998,3
7999,3
8000,3
8001,4
8002,4
8003,4
8004,8
8005,8
8006,9
8007,1
8008,1
8009,1
8010,2
8011,2
8012,3
8013,1
8014,1
8015,1
8016,1
8017,1
8018,1
8019,1
8020,1
8021,1
8022,3
8023,3
8024,3
8025,1
8026,1
8027,1
8028,4
8029,4
8030,4
8031,4
8032,4
8033,4
8034,1
8035,1
8036,1
8037,7
8038,7
8039,7
8040,1
8041,1
8042,1
8043,0
8044,0
8045,0
8046,9
8047,9
8048,9
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,7
8056,7
8057,7
8058,9
8059,9
8060,9
8061,3
8062,3
8063,3
8064,7
8065,7
8066,7
8067,7
8068,7
8069,7
8070,7
8071,7
8072,7
8073,2
8074,2
8075,2
8076,8
8077,8
8078,8
8079,7
8080,7
8081,1
8082,7
8083,7
8084,7
8085,3
8086,4
8087,1
8088,2
8089,2
8090,2
8091,7
8092,7
8093,7
8094,7
8095,7
8096,7
8097,0
8098,0
8099,0
8100,7
8101,7
8102,7
8103,2
8104,2
8105,2
8106,7
8107,7
8108,7
8109,0
8110,0
8111,0
8112,1
8113,1
8114,1
8115,7
8116,7
8117,7
8118,5
8119,1
8120,1
8121,3
8122,3
8123,3
8124,7
8125,7
8126,7
8127,7
8128,7
8129,7
8130,2
8131,3
8132,3
8133,7
8134,7
8135,7
8136,7
8137,7
8138,7
8139,4
8140,4
8141,4
8142,1
8143,1
8144,1
8145,8
8146,8
8147,8
8148,2
8149,2
8150,2
8151,7
8152,7
8153,7
8154,1
8155,1
8156,1
8157,7
8158,7
8159,7
8160,2
8161,2
8162,2
8163,3
8164,3
8165,3
8166,4
8167,4
8168,4
8169,4
8170,4
8171,4
8172,7
8173,7
8174,7
8175,1
8176,1
8177,1
8178,2
8179,2
8180,2
8181,1
8182,1
8183,1
8184,7
8185,7
8186,7
8187,7
8188,7
8189,7
8190,3
8191,3
8192,3
8193,7
8194,7
8195,2
8196,0
8197,6
8198,0
8199,7
8200,7
8201,7
8202,0
8203,0
8204,0
8205,1
8206,1
8207,1
8208,3
8209,3
8210,3
8211,9
8212,9
8213,9
8214,3
8215,3
8216,3
8217,7
8218,7
8219,7
8220,5
8221,5
8222,5
8223,3
8224,3
8225,3
8226,7
8227,3
8228,3
8229,5
8230,4
8231,4
8232,0
8233,0
8234,6
8235,4
8236,4
8237,4
8238,0
8239,0
8240,0
8241,4
8242,4
8243,4
8244,7
8245,7
8246,7
8247,7
8248,7
8249,7
8250,7
8251,7
8252,7
8253,5
8254,5
8255,5
8256,1
8257,1
8258,1
8259,6
8260,6
8261,6
8262,7
8263,7
8264,7
8265,2
8266,2
8267,2
8268,4
8269,4
8270,4
8271,7
8272,7
8273,7
8274,9
8275,9
8276,9
8277,2
8278,2
8279,2
8280,9
8281,9
8282,9
8283,4
8284,4
8285,4
8286,9
8287,9
8288,8
8289,2
8290,2
8291,2
8292,5
8293,7
8294,3
8295,1
8296,1
8297,1
8298,5
8299,4
8300,5
8301,3
8302,3
8303,3
8304,0
8305,0
8306,0
8307,1
8308,1
8309,1
8310,7
8311,7
8312,7
8313,5
8314,5
8315,4
8316,0
8317,0
8318,0
8319,9
8320,9
8321,9
8322,8
8323,8
8324,8
8325,1
8326,1
8327,1
8328,3
8329,3
8330,7
8331,7
8332,3
8333,3
8334,0
8335,0
8336,0
8337,7
8338,7
8339,7
8340,3
8341,3
8342,3
8343,3
8344,3
8345,3
8346,4
8347,4
8348,5
8349,2
8350,2
8351,2
8352,4
8353,4
8354,4
8355,3
8356,3
8357,3
8358,7
8359,2
8360,2
8361,7
8362,7
8363,7
8364,4
8365,4
8366,4
8367,7
8368,7
8369,7
8370,2
8371,2
8372,2
8373,8
8374,8
8375,8
8376,3
8377,3
8378,3
8379,4
8380,4
8381,4
8382,7
8383,7
8384,7
8385,4
8386,4
8387,4
8388,5
8389,5
8390,7
8391,0
8392,0
8393,0
8394,6
8395,6
8396,6
8397,1
8398,1
8399,1
8400,2
8401,3
8402,3
8403,7
8404,7
8405,7
8406,8
8407,8
8408,8
8409,3
8410,7
8411,7
8412,7
8413,7
8414,7
8415,7
8416,7
8417,7
8418,9
8419,9
8420,9
8421,2
8422,2
8423,2
8424,7
8425,7
8426,7
8427,4
8428,1
8429,1
8430,9
8431,9
8432,9
8433,5
8434,7
8435,7
8436,8
8437,8
8438,8
8439,7
8440,7
8441,7
8442,7
8443,7
8444,7
8445,3
8446,3
8447,3
8448,2
8449,2
8450,2
8451,7
8452,7
8453,7
8454,9
8455,9
8456,9
8457,8
8458,8
8459,8
8460,7
8461,7
8462,7
8463,8
8464,8
8465,0
8466,3
8467,3
8468,3
8469,2
8470,2
8471,2
8472,7
8473,7
8474,7
8475,0
8476,0
8477,0
8478,2
8479,2
8480,2
8481,7
8482,7
8483,7
8484,0
8485,0
8486,0
8487,4
8488,4
8489,4
8490,2
8491,2
8492,2
8493,4
8494,4
8495,4
8496,3
8497,7
8498,3
8499,2
8500,2
8501,2
8502,2
8503,2
8504,2
8505,4
8506,4
8507,4
8508,7
8509,7
8510,7
8511,4
8512,5
8513,4
8514,8
8515,8
8516,8
8517,7
8518,1
8519,7
8520,3
8521,3
8522,3
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,3
8530,3
8531,3
8532,1
8533,1
8534,1
8535,0
8536,0
8537,0
8538,2
8539,2
8540,2
8541,7
8542,7
8543,7
8544,3
8545,3
8546,3
8547,0
8548,0
8549,0
8550,1
8551,1
8552,1
8553,8
8554,1
8555,1
8556,7
8557,7
8558,7
8559,6
8560,0
8561,0
8562,7
8563,7
8564,7
8565,1
8566,1
8567,5
8568,1
8569,1
8570,1
8571,0
8572,0
8573,1
8574,3
8575,3
8576,3
8577,0
8578,0
8579,0
8580,4
8581,4
8582,4
8583,7
8584,7
8585,7
8586,0
8587,0
8588,0
8589,1
8590,1
8591,5
8592,4
